선수명,연도,kbo_first_year_WAR,predicted_WAR_kbo_wide_mapped,IP_in_mapped,FIP_in_mapped,K9_in_mapped,BB9_in_mapped
크리스 볼스테드,2014,-0.05,12.373084696497692,703.7,115.704,3.24,1.08
유네스키 마야,2014,1.31,1.5893317450851367,59.0,125.549,0.0,0.0
J.D. 마틴,2014,3.46,2.884022398231539,125.0,129.512,5.812,2.062
코리 리오단,2014,4.31,2.8436590263262533,137.0,96.324,6.75,3.013
에버렛 티포드,2014,1.42,2.410621212435026,106.0,130.114,0.0,0.0
하이로 어센시오,2014,0.85,1.8975563113938991,55.7,119.739,15.429,7.714
저스틴 토마스,2014,0.98,1.305961472446217,24.7,134.062,8.217,3.522
케일럽 클레이,2014,-0.13,1.8475096232457675,83.0,87.651,5.53,1.518
앤드루 앨버스,2014,2.15,1.509297327174055,60.0,99.882,3.75,1.05
라이언 타투스코,2014,0.66,3.3235601356277487,160.3,107.76,7.459,5.743
테드 웨버,2014,2.57,1.0604532558813953,19.0,124.824,6.0,4.8
트레비스 밴와트,2014,2.28,8.84156456712351,488.3,106.215,8.588,3.71
로스 울프,2014,2.23,1.8744332650620534,72.7,120.184,3.965,2.832
앤서니 스와잭,2015,0.91,7.9098141600576,439.7,104.409,4.919,2.93
타일러 클로이드,2015,1.91,2.2916815040620193,93.3,122.038,6.116,3.729
알프레도 피가로,2015,5.32,2.737114889561553,114.3,122.925,8.308,1.038
루카스 하렐,2015,2.67,7.356316234368549,401.7,111.949,6.568,6.568
조쉬 스틴슨,2015,2.57,1.637526943705128,52.3,133.923,4.154,4.154
에반 믹,2015,0.25,3.8552828061401714,196.0,103.044,6.171,4.243
브룩스 레일리,2015,4.61,1.7450751869725816,38.3,159.484,9.0,5.143
조쉬 린드블럼,2015,7.35,2.871292765293111,136.7,112.435,3.857,3.857
에스밀 로저스,2015,3.07,7.7419518199013195,421.0,108.679,8.672,3.35
재크 스튜어트,2015,4.67,2.53697580006736,103.0,134.996,4.794,1.009
앤드루 시스코,2015,-0.04,3.091831537002312,147.7,102.921,8.357,7.071
필 어윈,2015,-0.29,1.0332922152835313,8.7,148.666,4.5,4.5
메릴 켈리,2015,4.56,3.886196785627665,198.7,90.872,8.526,2.921
콜린 벨레스터,2016,-0.22,4.201033634870118,200.7,135.075,7.468,7.468
앨런 웹스터,2016,1.17,2.9396481235620855,120.3,153.571,4.935,5.806
아놀드 레온,2016,-0.14,1.0597982004844733,26.7,105.122,6.412,3.038
요한 플란데,2016,-0.16,2.832804997516239,127.3,119.942,5.663,3.293
데이비드 허프,2016,2.11,7.188160768990885,388.0,116.841,6.0,1.5
헥터 노에시,2016,6.57,7.35686480687118,395.3,125.662,6.061,4.684
지크 스프루일,2016,1.73,1.1515356236966854,34.0,103.151,5.559,1.588
파비오 카스티요,2016,0.74,2.7397210509185084,131.7,98.545,5.455,2.182
에릭 서캠프,2016,0.17,2.0502232302653143,57.0,149.222,10.8,2.7
슈가 마리몬,2016,0.97,1.2378420752789658,25.7,137.425,4.909,4.909
요한 피노,2016,-0.13,1.9094187800501592,79.7,100.348,6.052,1.397
조쉬 로위,2016,0.11,4.882007133950412,265.3,73.651,9.147,2.902
브라울리오 라라,2016,-0.27,1.3932479439746277,42.0,103.948,9.321,3.214
로버트 코엘로,2016,1.92,1.1375555077158137,29.0,89.075,12.177,4.235
스콧 맥그레거,2016,1.74,4.141438533945555,207.7,116.611,5.299,2.944
재크 페트릭,2017,1.24,5.134669006605945,272.3,99.954,6.464,1.659
앤서니 레나도,2017,-0.22,2.5437316264316694,86.0,175.047,5.17,5.745
팻 딘,2017,4.36,1.8672966603243093,67.3,120.477,6.683,3.074
닉 애디튼,2017,0.58,9.913134853085591,559.7,101.23,5.602,2.577
제프 맨쉽,2017,3.37,4.3666838858881345,222.0,108.089,7.477,4.569
돈 로치,2017,2.35,1.3759274005540592,39.0,131.167,3.375,3.375
스캇 다이아몬드,2017,3.25,6.097146323837234,344.0,111.118,0.0,18.0
션 오설리반,2017,-0.54,6.264287782769952,323.7,138.899,5.484,2.531
제이크 브리검,2017,3.23,0.9105288838040563,16.7,108.378,6.48,4.32
세스 프랭코프,2018,4.72,1.3137758881264492,2.0,176.612,9.0,0.0
팀 아델만,2018,3.5,4.058072528270116,192.0,129.878,7.946,3.752
리살베르토 보니야,2018,3.08,1.8133392212841664,57.3,136.365,6.873,5.4
타일러 윌슨,2018,6.28,3.0351155151042732,145.3,108.007,5.283,2.348
펠릭스 듀브론트,2018,2.7,9.241703125284332,513.7,109.862,6.69,3.106
키버스 샘슨,2018,3.07,2.4231224517961816,91.7,131.027,9.61,6.178
제이슨 휠러,2018,1.72,1.6259349486411536,3.0,260.525,0.0,12.0
데이비드 헤일,2018,1.66,3.5576224914443717,178.7,113.073,4.5,9.0
로건 베렛,2018,2.54,3.33219546074101,150.0,126.971,7.594,2.531
왕웨이중,2018,2.58,1.9363050063160216,18.7,202.793,13.5,0.0
앙헬 산체스,2018,2.43,1.3216047238669746,12.3,163.083,7.297,0.73
덱 맥과이어,2019,1.22,1.756123013580706,51.7,138.083,7.816,6.158
저스틴 헤일리,2019,0.4,1.0653371422201803,25.7,133.117,0.0,3.522
벤 라이블리,2019,1.36,2.70483468111492,119.0,113.393,8.011,4.451
케이시 켈리,2019,4.22,2.1181892430826395,85.7,114.465,6.085,1.901
제이콥 터너,2019,0.06,6.830028585994189,369.0,125.697,4.05,8.1
조 윌랜드,2019,1.86,1.8061318674793414,52.7,145.545,5.4,0.0
제이크 톰슨,2019,0.64,2.807480854576671,116.3,134.84,7.714,6.061
브록 다익손,2019,2.26,1.7842361227997687,74.3,82.918,9.565,1.937
워릭 서폴드,2019,4.21,2.4388103048582703,106.7,119.403,4.194,3.408
채드 벨,2019,4.29,1.962072265375688,69.7,119.444,8.591,2.455
드류 루친스키,2019,5.31,1.5573605410806541,54.0,108.85,6.877,3.311
에디 버틀러,2019,0.75,5.180535252277998,263.7,130.38,5.255,3.443
크리스천 프리드릭,2019,2.66,5.566661132401126,296.7,103.059,6.959,3.619
윌리엄 쿠에바스,2019,4.27,1.3340507661155512,22.3,135.833,10.588,5.824
라울 알칸타라,2019,3.84,1.8874680834695539,46.3,177.292,4.5,4.5
에릭 요키시,2019,4.67,1.1554347993747802,14.3,143.476,6.279,2.512
크리스 플렉센,2020,3.53,2.176758506952684,68.0,163.978,6.585,8.561
데이비드 뷰캐넌,2020,5.98,3.912282670301795,192.3,120.7,5.304,3.496
애런 브룩스,2020,6.48,3.6020351891684026,170.7,120.999,6.709,2.782
드류 가뇽,2020,3.31,1.8597647360787375,35.7,186.838,6.465,2.662
댄 스트레일리,2020,8.12,14.156985126524596,803.3,122.389,6.231,4.154
애드리안 샘슨,2020,1.7,3.35106756670114,153.0,124.379,7.253,2.585
마이크 라이트,2020,3.4,5.110403978165462,258.0,118.579,9.205,3.682
오드리사머 데스파이네,2020,4.88,6.675176264312692,363.0,112.856,4.725,4.725
닉 킹엄,2020,-0.23,3.0522248431657046,131.7,132.329,7.437,4.042
리카르도 핀토,2020,0.43,1.2856836100259523,32.0,151.824,0.0,7.714
아리엘 미란다,2021,6.73,4.582835046754274,223.0,130.078,9.0,7.2
워커 로켓,2021,3.93,1.7901904992242703,54.0,140.398,6.061,2.204
앤드류 수아레즈,2021,4.23,4.013463664487137,202.7,116.064,4.655,5.586
대니얼 멩덴,2021,2.86,5.708443576689055,302.7,108.485,7.297,5.108
앤더슨 프랑코,2021,1.7,0.7748923189231107,5.3,111.692,6.75,1.688
라이언 카펜터,2021,2.74,2.0588997887050615,63.0,158.086,5.533,2.877
웨스 파슨스,2021,3.81,1.592549804276747,39.7,148.216,6.75,7.529
윌머 폰트,2021,3.5,3.3566993461335493,151.7,126.283,8.265,4.959
아티 르위키,2021,0.4,1.6007749031871925,52.3,91.833,13.5,2.7
샘 가빌리오,2021,0.67,5.441137797740207,296.7,113.615,3.0,15.0
조시 스미스,2021,0.0,3.8310567751376112,184.7,123.489,6.152,3.76
로버트 스탁,2022,2.07,1.7771516237475875,72.7,94.538,9.0,9.0
브랜던 워델,2022,1.29,1.1414913824432322,12.7,149.354,6.75,8.679
앨버트 수아레즈,2022,5.54,2.6956703689811032,115.7,111.548,9.663,3.126
션 놀린,2022,4.11,1.8359331580246736,58.0,137.222,6.75,4.387
토마스 파노니,2022,2.44,2.683659617184727,116.0,114.53,8.507,3.822
찰리 반스,2022,4.46,1.30661473867646,38.0,119.664,4.737,3.789
글렌 스파크맨,2022,0.71,3.6842568516362375,180.3,122.106,3.6,1.8
예프리 라미레즈,2022,1.13,2.3205275634027362,91.7,118.728,9.0,4.5
펠릭스 페냐,2022,1.31,4.894699416711361,260.7,97.038,10.8,21.6
맷 더모디,2022,0.13,1.3835086945175705,26.3,134.015,9.0,0.0
웨스 벤자민,2022,3.1,1.5922267326625383,45.0,133.132,7.544,6.75
이반 노바,2022,-0.37,23.046593636913265,1347.7,103.986,4.263,4.263
숀 모리만도,2022,3.09,1.3365800127178407,15.0,160.747,7.839,4.355
타일러 애플러,2022,2.14,6.7807231574459985,361.3,123.953,6.0,3.75
딜런 파일,2023,-0.05,3.230866653671555,157.0,99.909,7.478,2.676
테일러 와이드너,2023,1.53,2.6742366521503174,107.7,134.465,7.269,2.596
아도니스 메디나,2023,0.06,1.1586573871565204,35.3,98.495,6.465,2.282
숀 앤더슨,2023,1.33,2.8064310066723537,135.7,117.395,0.0,0.0
마리오 산체스,2023,0.13,2.4754318477951167,113.3,98.824,6.898,2.562
애런 윌커슨,2023,2.6,1.4753372003698118,35.3,142.416,6.188,5.062
버치 스미스,2023,0.09,3.915301708867568,191.0,120.673,5.815,2.285
리카르도 산체스,2023,2.2,1.2012589803137934,5.3,172.35,6.75,8.438
에릭 페디,2023,7.63,8.330526799428446,454.3,121.255,6.661,4.11
태너 털리,2023,1.81,1.2888540496225247,6.0,196.964,3.0,9.0
보 슐서,2023,0.35,1.0884492094198546,22.3,113.848,7.657,3.627
커크 맥카티,2023,2.87,1.762441311920438,37.7,171.688,6.212,3.106
로에니스 엘리아스,2023,2.92,7.2609183113740885,395.7,107.734,7.043,3.522
아리엘 후라도,2023,5.88,3.6366868324916006,181.0,109.359,4.5,0.0
이안 맥키니,2023,-0.27,1.969955383398225,76.0,132.112,3.224,6.851
조던 발라조빅,2024,1.25,1.282584084684699,24.3,140.28,6.288,4.438
코너 시볼드,2024,5.27,2.671163726252705,108.7,133.646,6.905,2.885
데니 레예스,2024,4.47,1.0664785515189865,27.3,100.042,7.78,3.661
디트릭 엔스,2024,3.77,0.9754311006178679,26.3,80.56,10.075,2.418
엘리에이저 에르난데스,2024,1.39,5.712691462710317,287.7,133.606,8.663,3.176
윌 크로우,2024,1.09,4.347894980166622,210.7,129.902,8.379,8.379
캠 알드레드,2024,1.2,0.13113519259812068,1.0,28.913,9.0,0.0
에릭 스타우트,2024,0.28,1.3733783793090666,24.7,138.326,10.075,6.448
에릭 라우어,2024,0.76,10.663172225038428,596.7,109.588,8.293,4.629
제임스 네일,2024,4.31,1.0880845712704144,24.3,124.867,4.109,5.283
다니엘 카스타노,2024,1.89,2.353794334634558,88.7,122.166,12.0,9.0
카일 하트,2024,6.15,1.529488237276351,11.0,186.644,10.636,8.182
라이언 와이스,2024,2.57,1.341290895544828,44.3,96.955,9.643,9.0
하이메 바리아,2024,1.41,8.442160337822301,462.7,116.353,6.777,3.279
로버트 더거,2024,-0.84,2.4428640428045743,86.7,137.752,10.688,3.938
드류 앤더슨,2024,3.45,1.224717319291422,44.3,98.706,3.682,2.455
엔마누엘 데 헤이수스,2024,4.39,0.7890806101241716,6.3,113.94,7.105,5.684
콜 어빈,2025,2.57,10.555861867592279,593.0,109.167,6.324,2.351
잭 로그,2025,5.34,2.497130798103141,70.0,147.927,18.0,0.0
헤르손 가라비토,2025,2.54,1.2662660875536256,26.3,128.906,7.519,4.101
요니 치리노스,2025,5.21,6.617982043828287,356.3,108.289,7.5,3.9
애덤 올러,2025,3.61,3.343690533047189,136.3,159.305,7.654,4.677
터커 데이비드슨,2025,3.38,2.77242498393297,129.7,122.153,1.929,3.857
빈스 벨라스케즈,2025,-0.31,13.442521823110175,763.7,104.569,8.92,3.375
알렉 감보아,2025,2.35,2.354866525914499,114.0,85.845,6.231,3.787
코디 폰세,2025,8.38,1.770872748503262,55.3,126.362,8.452,2.583
로건 앨런,2025,2.41,2.8710723222165866,124.3,126.874,6.75,3.214
라일리 톰프슨,2025,4.34,3.814143037904269,188.7,104.863,8.301,4.025
