선수명,연도,kbo_first_year_WAR,predicted_WAR_kbo_wide_mapped,IP_in_mapped,FIP_in_mapped,K9_in_mapped,BB9_in_mapped
크리스 볼스테드,2014,-0.05,0.7552266108704867,8.333,115.704,3.24,1.08
유네스키 마야,2014,1.31,0.6091516670695116,0.333,125.549,0.0,0.0
J.D. 마틴,2014,3.46,1.5975433553760472,48.0,129.512,5.812,2.062
코리 리오단,2014,4.31,1.8022291798546772,74.667,96.324,6.75,3.013
에버렛 티포드,2014,1.42,0.650768004368825,0.667,130.114,0.0,0.0
하이로 어센시오,2014,0.85,1.005926089574821,2.333,119.739,15.429,7.714
저스틴 토마스,2014,0.98,1.0213822836545599,7.667,134.062,8.217,3.522
케일럽 클레이,2014,-0.13,1.8475096232457675,83.0,87.651,5.53,1.518
앤드루 앨버스,2014,2.15,1.509297327174055,60.0,99.882,3.75,1.05
라이언 타투스코,2014,0.66,2.6613909939979865,120.667,107.76,7.459,5.743
테드 웨버,2014,2.57,0.9936231757330581,15.0,124.824,6.0,4.8
트레비스 밴와트,2014,2.28,2.8719676578732876,131.0,106.215,8.588,3.71
로스 울프,2014,2.23,1.456193915973722,47.667,120.184,3.965,2.832
앤서니 스와잭,2015,0.91,2.0003643229408805,86.0,104.409,4.919,2.93
타일러 클로이드,2015,1.91,1.7408846909994615,60.333,122.038,6.116,3.729
알프레도 피가로,2015,5.32,0.9722494254842265,8.667,122.925,8.308,1.038
루카스 하렐,2015,2.67,0.8509592800891442,12.333,111.949,6.568,6.568
조쉬 스틴슨,2015,2.57,0.980921406247715,13.0,133.923,4.154,4.154
에반 믹,2015,0.25,0.9704454438969354,23.333,103.044,6.171,4.243
브룩스 레일리,2015,4.61,1.339082450071433,14.0,159.484,9.0,5.143
조쉬 린드블럼,2015,7.35,0.6653487722367594,4.667,112.435,3.857,3.857
에스밀 로저스,2015,3.07,1.471068201822355,45.667,108.679,8.672,3.35
재크 스튜어트,2015,4.67,1.412008353410362,35.667,134.996,4.794,1.009
앤드루 시스코,2015,-0.04,0.8580361080441402,14.0,102.921,8.357,7.071
필 어윈,2015,-0.29,0.954766871109235,4.0,148.666,4.5,4.5
메릴 켈리,2015,4.56,2.471069838486625,114.0,90.872,8.526,2.921
콜린 벨레스터,2016,-0.22,1.1095910798482969,15.667,135.075,7.468,7.468
앨런 웹스터,2016,1.17,1.4476665842504568,31.0,153.571,4.935,5.806
아놀드 레온,2016,-0.14,1.0592468523232497,26.667,105.122,6.412,3.038
요한 플란데,2016,-0.16,1.8476126634894885,68.333,119.942,5.663,3.293
데이비드 허프,2016,2.11,0.8058881148246806,6.0,116.841,6.0,1.5
헥터 노에시,2016,6.57,1.2981666932631866,32.667,125.662,6.061,4.684
지크 스프루일,2016,1.73,0.9621892991164089,22.667,103.151,5.559,1.588
파비오 카스티요,2016,0.74,1.0906888232582874,33.0,98.545,5.455,2.182
에릭 서캠프,2016,0.17,1.153580752435111,3.333,149.222,10.8,2.7
슈가 마리몬,2016,0.97,1.2372907271177422,25.667,137.425,4.909,4.909
요한 피노,2016,-0.13,0.9008359179714909,19.333,100.348,6.052,1.397
조쉬 로위,2016,0.11,2.833113829242652,142.667,73.651,9.147,2.902
브라울리오 라라,2016,-0.27,1.1593426634554476,28.0,103.948,9.321,3.214
로버트 코엘로,2016,1.92,0.9370652672708019,17.0,89.075,12.177,4.235
스콧 맥그레거,2016,1.74,2.4589912662111653,107.0,116.611,5.299,2.944
재크 페트릭,2017,1.24,3.2138555505024717,157.333,99.954,6.464,1.659
